0.8418418418418419,0.9455477258167841
0.8428428428428428,0.9455477258167841
0.8438438438438438,0.9450479233226837
0.8448448448448448,0.9444798978940651
0.8458458458458459,0.9421855146124524
0.8468468468468469,0.9421855146124524
0.8478478478478478,0.939873417721519
0.8488488488488488,0.9393939393939394
0.8498498498498498,0.9376966645689113
0.8508508508508509,0.9376966645689113
0.8518518518518519,0.936050156739812
0.8528528528528528,0.9355040701314965
0.8538538538538538,0.9350405996252342
0.8548548548548548,0.9350405996252342
0.8558558558558559,0.9345794392523364
0.8568568568568569,0.9340385812072184
0.8578578578578578,0.9329608938547486
0.8588588588588588,0.9306930693069307
0.8598598598598598,0.9285274183610598
0.8608608608608609,0.9263351749539595
0.8618618618618619,0.9247706422018349
0.8628628628628628,0.9247706422018349
0.8638638638638638,0.9242516799022602
0.8648648648648649,0.9211643420254699
0.8658658658658659,0.9211643420254699
0.8668668668668669,0.9211643420254699
0.8678678678678678,0.9207021791767555
0.8688688688688688,0.9196374622356496
0.8698698698698699,0.9182200841852075
0.8708708708708709,0.9182200841852075
0.8718718718718719,0.9182200841852075
0.8728728728728729,0.9173652694610779
0.8738738738738738,0.9173652694610779
0.8748748748748749,0.9173652694610779
0.8758758758758759,0.9147286821705426
0.8768768768768769,0.9078014184397163
0.8778778778778779,0.9020527859237537
0.8788788788788788,0.9010538641686182
0.8798798798798799,0.8985422740524781
0.8808808808808809,0.8965717606042998
0.8818818818818819,0.8920323325635104
0.8828828828828829,0.89164265129683
0.8838838838838838,0.8896551724137931
0.8848848848848849,0.8877434135166093
0.8858858858858859,0.8864803194523674
0.8868868868868869,0.8864803194523674
0.8878878878878879,0.886039886039886
0.8888888888888888,0.8781725888324873
0.8898898898898899,0.8709497206703911
0.8908908908908909,0.8681135225375626
0.8918918918918919,0.8640132669983416
0.8928928928928929,0.8579264947888097
0.8938938938938938,0.8552703440742764
0.8948948948948949,0.8530212302667393
0.8958958958958959,0.8481081081081081
0.8968968968968969,0.8450779989241528
0.8978978978978979,0.8344827586206897
0.8988988988988988,0.8319238900634249
0.8998998998998999,0.8303477344573235
0.9009009009009009,0.8244514106583072
0.9019019019019019,0.8233454924439813
0.9029029029029029,0.8227650727650727
0.9039039039039038,0.8227650727650727
0.9049049049049049,0.8182756840474962
0.9059059059059059,0.8134290107637109
0.9069069069069069,0.8053725291434364
0.9079079079079079,0.8042488619119879
0.9089089089089089,0.7979949874686717
0.9099099099099099,0.7934295669487307
0.9109109109109109,0.7916666666666666
0.9119119119119119,0.782843137254902
0.9129129129129129,0.7739593417231365
0.9139139139139139,0.77008177008177
0.914914914914915,0.7681992337164751
0.9159159159159159,0.7681992337164751
0.9169169169169169,0.7589792060491494
0.9179179179179179,0.7548054383497421
0.9189189189189189,0.7548054383497421
0.91991991991992,0.7493023255813953
0.9209209209209209,0.7477978674084377
0.9219219219219219,0.7408256880733946
0.9229229229229229,0.7287066246056783
0.9239239239239239,0.7271910112359551
0.924924924924925,0.7223707664884136
0.9259259259259259,0.7221727515583259
0.9269269269269269,0.7079337401918047
0.9279279279279279,0.7071366405570061
0.9289289289289289,0.6958939264328486
0.92992992992993,0.6914261460101867
0.9309309309309309,0.6692654903569963
0.9319319319319319,0.6669391091131999
0.9329329329329329,0.6610032362459547
0.933933933933934,0.6400625978090767
0.934934934934935,0.6263862332695985
0.9359359359359359,0.6246189024390244
0.9369369369369369,0.5971615720524017
0.9379379379379379,0.553758004718571
0.938938938938939,0.5296200901481004
0.93993993993994,0.528750401541921
0.9409409409409409,0.49238123692859276
0.9419419419419419,0.48429703551511594
0.9429429429429429,0.4778709864043969
0.943943943943944,0.45437053326003296
0.944944944944945,0.4244678122595537
0.9459459459459459,0.4162270786234614
0.9469469469469469,0.40922545633941787
0.9479479479479479,0.40389294403892945
0.948948948948949,0.3804074158846418
0.94994994994995,0.3709317877842176
0.950950950950951,0.35192226446979297
0.9519519519519519,0.35153943483762123
0.9529529529529529,0.33453597915413913
0.953953953953954,0.32560452922919036
0.954954954954955,0.31852616989812116
0.955955955955956,0.31144781056705195
0.9569569569569569,0.3043694512359828
0.9579579579579579,0.2972910919049136
0.958958958958959,0.2902127325738436
0.95995995995996,0.2831343732427744
0.960960960960961,0.2760560139117052
0.9619619619619619,0.268977654580636
0.9629629629629629,0.2618992952495668
0.963963963963964,0.2548209359184968
0.964964964964965,0.2477425765874276
0.965965965965966,0.2406642172563584
0.9669669669669669,0.2335858579252892
0.9679679679679679,0.22650749859421998
0.968968968968969,0.21942913926315
0.96996996996997,0.2123507799320808
0.970970970970971,0.20527242060101158
0.9719719719719719,0.19819406126994238
0.9729729729729729,0.1911157019388732
0.973973973973974,0.1840373426078032
0.974974974974975,0.176958983276734
0.975975975975976,0.1698806239456648
0.9769769769769769,0.1628022646145956
0.9779779779779779,0.1557239052835264
0.978978978978979,0.1486455459524564
0.97997997997998,0.1415671866213872
0.980980980980981,0.134488827290318
0.9819819819819819,0.1274104679592488
0.9829829829829829,0.12033210862817958
0.983983983983984,0.1132537492971096
0.984984984984985,0.1061753899660404
0.985985985985986,0.09909703063497122
0.986986986986987,0.09201867130390201
0.9879879879879879,0.0849403119728328
0.988988988988989,0.07786195264176282
0.98998998998999,0.07078359331069362
0.990990990990991,0.06370523397962441
0.991991991991992,0.0566268746485552
0.992992992992993,0.04954851531748522
0.993993993993994,0.042470155986416014
0.994994994994995,0.03539179665534681
0.995995995995996,0.0283134373242776
0.996996996996997,0.021235077993208396
0.997997997997998,0.014156718662138412
0.998998998998999,0.007078359331069206
1.0,0.0
